,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-12-17 05:00:00,0.0,2.83212995529174,0.0,87.9677734375,2.8303486570744654,0.10043188267459834,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.73247599601745,0.0,2.09752392768859,0.0,1.66693401336669,0.0,3.21205902099609,644.448913574218,6.24200201034545,0.0,0.0005415198015492283,2.072398980458572,0.0,2.3426386820005168e-05,2.1210754066705655,0.0,-469.781908770814
2018-12-17 05:10:00,0.0,2.83557796478271,0.0,47.8007087707519,2.1006327513479177,1.9046901160886336,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.83212995529174,0.0,2.43169808387756,0.0,1.8401540517807,0.0,3.2132658958435,683.721984863281,6.41740608215332,0.0,0.0005415198015492283,2.1563150882720894,0.0,2.3426386820005168e-05,2.1105218215121115,0.0,-469.781908770814
2018-12-17 05:20:00,0.0,3.10155296325683,20.0747351719183,54.0432891845703,2.5105857227344694,1.8211507660512531,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.83557796478271,0.0,2.73247599601745,0.0,1.97651505470275,0.0,2.35824799537658,626.616516113281,6.26960802078247,0.0,0.0005415198015492283,2.2772903376155376,0.0,2.3426386820005168e-05,2.100030490093756,0.0,-469.781908770814
2018-12-17 05:30:00,0.0,3.16836905479431,23.6556608424044,55.2655601501464,2.603771091290159,1.8052530491706265,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.10155296325683,0.0,2.83212995529174,0.0,2.09752392768859,0.0,2.38109803199768,558.583984375,6.19331789016723,0.0,0.0005415198015492283,2.3178982271088437,0.0,2.3426386820005168e-05,2.120677850312652,0.0,-469.781908770814
2018-12-17 05:40:00,0.0,3.06808590888977,18.5496043636203,43.5772705078125,2.1149304316387507,2.222660660932364,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.16836905479431,0.0,2.83557796478271,0.0,2.43169808387756,0.0,2.07094693183898,468.498901367187,5.8701148033142,0.0,0.0005415198015492283,2.354405727651379,0.0,2.3426386820005168e-05,2.1425464898347806,0.0,-469.781908770814
2018-12-17 05:50:00,0.0,3.3382019996643,35.9729113954127,45.7303504943847,2.3903615867339623,2.330185416491448,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.06808590888977,0.0,3.10155296325683,0.0,2.73247599601745,0.0,1.82944095134735,511.803497314453,5.96024179458618,0.0,0.0005415198015492283,2.396486832035907,0.0,2.3426386820005168e-05,2.170244794752858,0.0,-469.781908770814
2018-12-17 06:00:00,12.1025400161743,3.91867804527282,112.915245518035,50.74898147583,3.0345513775637416,2.4794224245636736,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.3382019996643,0.0,3.16836905479431,0.0,2.83212995529174,0.0,3.20390510559082,540.701477050781,6.10128116607666,0.0,0.0005415198015492283,2.434190505080748,0.0,2.3426386820005168e-05,2.2121548238727735,0.10718251422531558,-457.6793687546397
2018-12-17 06:10:00,68.4683685302734,4.10269498825073,142.304761967418,49.6869583129882,3.1283914437332334,2.654293341248166,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,12.1025400161743,3.91867804527282,0.0,3.06808590888977,0.0,2.83557796478271,0.0,2.30720591545104,576.591369628906,6.18534994125366,0.6723633342319064,2.8525960897278013,2.5297895073890633,0.33618166711595276,2.0170900028318064,2.232009627752829,0.48113898018965023,-401.31354024054065
2018-12-17 06:20:00,77.4921264648437,3.98100900650024,124.382581874775,54.1698112487792,3.227624932661236,2.330422709273917,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,68.4683685302734,4.10269498825073,0.0,3.3382019996643,0.0,3.10155296325683,0.0,1.75377905368804,505.590789794921,5.95155715942382,4.476161585913761,16.2222442837725,2.5652100576294745,2.2380807929568807,11.531404029457743,2.281884324219487,0.6230142892502937,-392.28978230597033
2018-12-17 06:30:00,64.7617263793945,3.88894510269165,107.66411493409,61.1752204895019,3.407097988389164,1.8749872824272378,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,77.4921264648437,3.98100900650024,12.1025400161743,3.91867804527282,0.0,3.16836905479431,0.0,2.71353697776794,490.919189453125,5.90700101852416,8.781279722849522,23.578932407077655,2.6603820522626194,4.390639861424761,17.025544477104074,2.3437518229087146,0.601516353127726,-405.02018239141955
2018-12-17 06:40:00,91.8067321777343,4.09156322479248,140.188716163178,61.4187889099121,3.5929649408828177,1.9574198721943037,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,64.7617263793945,3.88894510269165,68.4683685302734,4.10269498825073,0.0,3.06808590888977,0.0,2.72422194480895,317.376708984375,5.21931791305541,12.379153410593663,26.871281336985692,2.760602229171324,6.1895767052968305,19.751534391951537,2.3764020486010398,0.654879608256008,-377.9751765930797
2018-12-17 06:50:00,102.245498657226,4.05929517745971,134.087560548627,65.4359970092773,3.691918672735607,1.6874874374802942,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,1.0,91.8067321777343,4.09156322479248,77.4921264648437,3.98100900650024,0.0,3.3382019996643,0.0,2.36011004447937,169.720703125,4.35454082489013,17.47952742046779,32.50553445244341,2.915728297498487,8.739763710233895,24.32645297103017,2.4143837508228048,0.7625278398410321,-367.53641011358803
2018-12-17 07:00:00,96.1536331176757,4.06730079650878,135.596742275405,68.2431869506835,3.77756858986481,1.507617762613504,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,102.245498657226,4.05929517745971,64.7617263793945,3.88894510269165,12.1025400161743,3.91867804527282,0.0,1.81413900852203,381.336791992187,5.55439710617065,23.15983290142479,37.77745703855352,3.062855806615613,11.579916450712394,28.828912650008924,2.4615833378500365,0.7091146202706504,-373.6282756531383
2018-12-17 07:10:00,138.560394287109,4.41198301315307,203.598254852357,69.5605697631835,4.134212877691409,1.540739429716057,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,96.1536331176757,4.06730079650878,91.8067321777343,4.09156322479248,68.4683685302734,4.10269498825073,0.0,2.20503997802734,353.887786865234,5.44575977325439,28.501701407962326,40.97301362269537,3.1962095167901734,14.250850703981163,32.00469439403837,2.5241711652941126,0.6805578648354856,-331.22151448370505
2018-12-17 07:20:00,166.200698852539,4.53801488876342,230.089814588502,70.1071166992187,4.267233347588377,1.5441174462676643,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,138.560394287109,4.41198301315307,102.245498657226,4.05929517745971,77.4921264648437,3.98100900650024,0.0,1.65954494476318,933.018188476562,7.32744312286376,36.199501090579496,47.75756922235322,3.339088903533083,18.099750545289748,38.01014414015135,2.5854751384920496,0.7223296625600162,-303.581209918275
2018-12-17 07:30:00,144.388198852539,4.23996114730834,168.893112008704,74.4593429565429,4.084950620403662,1.1359792953870216,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,166.200698852539,4.53801488876342,96.1536331176757,4.06730079650878,64.7617263793945,3.88894510269165,0.0,1.49026298522949,1427.26501464843,8.27627277374267,45.432873249053884,55.74557051318703,3.481394449869787,22.71643662452694,45.168250695555976,2.665432636936501,0.8549087424606703,-325.393709918275
2018-12-17 07:40:00,74.9188537597656,3.61272001266479,65.6411055188692,75.0965194702148,3.4911897645056333,0.9291608677294707,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,144.388198852539,4.23996114730834,138.560394287109,4.41198301315307,91.8067321777343,4.09156322479248,0.0,0.982306003570556,1829.30700683593,8.7739839553833,53.454439851972715,59.11029455534559,3.600418739848662,26.727219925986358,49.31382070409558,2.741813141438691,1.141340506474086,-394.86305501104846
2018-12-17 07:50:00,27.8556499481201,3.10806798934936,20.3924708849408,82.3227462768554,3.080208243176408,0.4152153719291664,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,74.9188537597656,3.61272001266479,166.200698852539,4.53801488876342,102.245498657226,4.05929517745971,0.0,0.776422202587127,2234.8359375,9.48692512512207,57.61659839418192,57.74690083789916,3.6660310692257294,28.80829919709096,49.73272252703064,2.8148801972468642,1.3659771167168127,-441.9262588226939
2018-12-17 08:00:00,19.8215198516845,3.03187894821166,17.1014277299,81.8096771240234,3.000954712167644,0.43192681339302813,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,27.8556499481201,3.10806798934936,144.388198852539,4.23996114730834,96.1536331176757,4.06730079650878,0.0,1.32164001464843,2657.68408203125,10.3311901092529,59.16413450241081,56.47118550838119,3.686897291077502,29.582067251205405,49.4877949669491,2.8796481357680377,1.1590563668536484,-449.9603889191295
2018-12-17 08:10:00,1.6722639799118,2.33163595199584,0.0,84.8867034912109,2.3223569947344127,0.2078080885040151,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,19.8215198516845,3.03187894821166,74.9188537597656,3.61272001266479,138.560394287109,4.41198301315307,0.0,0.658023476600646,3068.04296875,11.3460798263549,60.26533004972662,55.433336022016654,3.6979944573508314,30.132665024863304,49.2590008228113,2.9271547728114604,1.5,-468.1096447909022
2018-12-17 08:20:00,0.0,2.64526605606079,0.0,99.9697036743164,2.605321045069752,-0.4579680769049973,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,1.6722639799118,2.33163595199584,27.8556499481201,3.10806798934936,166.200698852539,4.53801488876342,0.0,2.37061095237731,3280.95092773437,12.0014896392822,60.358233604166166,55.327693655591204,3.6699976788626723,30.179116802083076,49.230553787740206,2.9736440082391047,0.0,-469.781908770814
2018-12-17 08:30:00,0.0,3.02379894256591,16.8068773354898,96.2609634399414,3.0057634591562277,-0.3297666942914376,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.64526605606079,19.8215198516845,3.03187894821166,144.388198852539,4.23996114730834,0.0,2.51123404502868,3089.34106445312,11.381739616394,60.358233604166166,55.327693655591204,3.6446484062406697,30.179116802083076,49.230553787740206,2.981273316674757,0.0,-469.781908770814
2018-12-17 08:40:00,0.0,3.07056999206542,18.6566496485029,101.701499938964,3.0067558759440285,-0.622751297588926,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.02379894256591,1.6722639799118,2.33163595199584,74.9188537597656,3.61272001266479,0.0,2.31062602996826,2791.92700195312,10.6519298553466,60.358233604166166,55.327693655591204,3.636616733339092,30.179116802083076,49.230553787740206,2.995511230495236,0.0,-469.781908770814
2018-12-17 08:50:00,0.0,2.11244988441467,0.0,92.6639404296875,2.1101670104523365,-0.09818198491679311,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.07056999206542,0.0,2.64526605606079,27.8556499481201,3.10806798934936,0.0,2.65953588485717,2194.02587890625,9.58958053588867,60.358233604166166,55.327693655591204,3.6367547379599614,30.179116802083076,49.230553787740206,3.0166207849979347,0.0,-469.781908770814
2018-12-17 09:00:00,0.0,3.12460303306579,21.2293703260411,72.939826965332,2.98711167177946,0.9166831374923691,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.11244988441467,0.0,3.02379894256591,19.8215198516845,3.03187894821166,0.0,2.19789600372314,2482.23388671875,10.1220502853393,60.358233604166166,55.327693655591204,3.5686573982238707,30.179116802083076,49.230553787740206,3.0014239516523094,0.0,-469.781908770814
2018-12-17 09:10:00,0.0,3.2661850452423,30.1862797126059,76.4655838012695,3.1754815186407277,0.7643833295772617,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.12460303306579,0.0,3.07056999206542,1.6722639799118,2.33163595199584,0.0,3.46512508392333,2721.74291992187,11.0072698593139,59.68587026993426,56.017843662007095,3.5245421197679248,30.179116802083076,49.230553787740206,3.027165813578494,0.0,-469.781908770814
2018-12-17 09:20:00,0.0,3.2661850452423,30.1862797126059,76.4655838012695,3.1754815186407277,0.7643833295772617,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.2661850452423,0.0,2.11244988441467,0.0,2.64526605606079,0.0,2.26791310310363,2507.41088867187,10.5740900039672,55.882072018252394,57.68617467096777,3.478069345156346,30.179116802083076,49.230553787740206,3.02163970139291,0.0,-469.781908770814
2018-12-17 09:30:00,0.0,3.2661850452423,30.1862797126059,76.4655838012695,3.1754815186407277,0.7643833295772617,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.2661850452423,0.0,3.12460303306579,0.0,3.02379894256591,0.0,2.08498191833496,2306.11889648437,9.84085369110107,51.57695388131664,58.85825919336252,3.4383569028642373,30.179116802083076,49.230553787740206,3.049369477563429,0.0,-469.781908770814
2018-12-17 09:40:00,0.0,3.2661850452423,30.1862797126059,76.4655838012695,3.1754815186407277,0.7643833295772617,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.2661850452423,0.0,3.2661850452423,0.0,3.07056999206542,0.0,1.29929399490356,2411.00903320312,9.98393154144287,47.9790801935725,59.97369468171446,3.4037591218948293,30.179116802083076,49.230553787740206,3.0821806755330767,0.0,-469.781908770814
2018-12-17 11:00:00,0.0,1.82179105281829,0.0,0.0,0.0,1.82179105281829,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,3.2661850452423,0.0,3.2661850452423,0.0,2.11244988441467,0.0,1.41100001335144,2452.22412109375,10.3076496124267,42.87870618369837,59.93095502877478,3.357904778586486,30.179116802083076,49.230553787740206,3.1368165380424866,0.0,-469.781908770814
2018-12-17 11:10:00,0.0,2.04659509658813,0.0,0.0,0.0,2.04659509658813,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.82179105281829,0.0,3.2661850452423,0.0,3.12460303306579,0.0,1.66693401336669,2648.98095703125,10.541199684143,37.198400702741374,58.80806818906927,3.2335989938841845,30.179116802083076,49.230553787740206,3.148227400249899,0.0,-469.781908770814
2018-12-17 11:20:00,0.0,1.63742399215698,0.0,300.447113037109,-1.4116187656300327,0.8297528491137853,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.04659509658813,0.0,3.2661850452423,0.0,3.2661850452423,0.0,1.8401540517807,1701.88098144531,8.59173965454101,31.856532196203837,57.49013856685982,3.1213375661108156,30.179116802083076,49.230553787740206,3.1587735414504947,0.0,-469.781908770814
2018-12-17 11:30:00,0.0,1.43890297412872,0.0,303.954315185546,-1.1935458170981723,0.8036729132202556,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.63742399215698,0.0,1.82179105281829,0.0,3.2661850452423,0.0,1.97651505470275,1324.50598144531,7.91374015808105,24.158732513586667,51.306166841081534,2.967195398277699,30.179116802083076,49.230553787740206,3.1531421509053907,0.0,-469.781908770814
2018-12-17 11:40:00,0.0,0.822534203529357,0.0,349.315185546875,-0.1525029240543865,0.808273081409084,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.43890297412872,0.0,2.04659509658813,0.0,3.2661850452423,0.0,2.09752392768859,1571.0400390625,8.42780303955078,14.925360355112279,37.27687984012811,2.795022514131327,30.179116802083076,49.230553787740206,3.138208482000557,0.0,-469.781908770814
2018-12-17 11:50:00,0.0,0.746913373470306,0.0,20.2399997711181,0.2583971484428508,0.7007927661908305,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.822534203529357,0.0,1.63742399215698,0.0,3.2661850452423,0.0,2.43169808387756,1623.18994140625,8.37284755706787,6.903793752193446,18.671365898272306,2.6051654616991615,30.179116802083076,49.230553787740206,3.1027921007739114,0.0,-469.781908770814
2018-12-17 12:00:00,0.0,0.496041089296341,0.0,326.119995117187,-0.2765207921899966,0.4118167235032075,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.746913373470306,0.0,1.43890297412872,0.0,1.82179105281829,0.0,2.73247599601745,1735.20300292968,8.79859447479248,2.741635209984246,7.807719444916432,2.4459539817439127,30.179116802083076,49.230553787740206,3.055992525484821,0.0,-469.781908770814
2018-12-17 12:10:00,0.0,0.804725885391235,0.0,186.895706176757,-0.09661735326594174,-0.7989047738414081,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.496041089296341,0.0,0.822534203529357,0.0,2.04659509658813,0.0,2.83212995529174,1653.97302246093,8.70315074920654,1.1940991017553515,4.665413499521802,2.3008413761854114,30.179116802083076,49.230553787740206,2.993869333631457,0.0,-469.781908770814
2018-12-17 12:20:00,0.0,0.95599740743637,0.0,251.887100219726,-0.9086236831533199,-0.2972104396516988,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.804725885391235,0.0,0.746913373470306,0.0,1.63742399215698,0.0,2.83557796478271,1457.36999511718,8.56551837921142,0.09290355443954602,0.3941567720220133,2.177110650473166,30.179116802083076,49.230553787740206,2.937552553911998,0.0,-469.781908770814
2018-12-17 12:30:00,0.0,1.0533879995346,0.0,277.175689697265,-1.0451376437762203,0.13158108954328135,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.95599740743637,0.0,0.496041089296341,0.0,1.43890297412872,0.0,3.10155296325683,1570.57397460937,8.34710216522216,0.0,0.0005415205850862457,2.1006862868865284,30.179116802083076,49.230553787740206,2.8853419828746003,0.0,-469.781908770814
2018-12-17 12:40:00,0.0,0.969371676445007,0.0,215.371002197265,-0.56113878274384,-0.7904458954252118,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0533879995346,0.0,0.804725885391235,0.0,0.822534203529357,0.0,3.16836905479431,1940.31396484375,9.00732326507568,0.0,0.0005415205850862457,2.0122486170795177,30.179116802083076,49.230553787740206,2.8284485116600937,0.0,-469.781908770814
2018-12-17 12:50:00,0.0,0.531100392341613,0.0,171.548904418945,0.07805326990751041,-0.5253335262499059,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.969371676445007,0.0,0.95599740743637,0.0,0.746913373470306,0.0,3.06808590888977,1616.34594726562,8.530855178833,0.0,0.0005415205850862457,1.8981137689616898,30.179116802083076,49.230553787740206,2.767365251150391,0.0,-469.781908770814
2018-12-17 13:00:00,0.0,0.750502407550811,0.0,177.168304443359,0.037076540344981236,-0.7495860150080247,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.531100392341613,0.0,1.0533879995346,0.0,0.496041089296341,0.0,3.3382019996643,1256.47204589843,7.64090776443481,0.0,0.0005415205850862457,1.7570321245325893,30.179116802083076,49.230553787740206,2.6968934312462753,0.0,-469.781908770814
2018-12-17 13:10:00,0.0,0.733014225959777,0.0,192.376693725585,-0.15711282312642927,-0.7159786423271678,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.750502407550811,0.0,0.969371676445007,0.0,0.804725885391235,12.1025400161743,3.91867804527282,1039.69799804687,7.35814619064331,0.0,0.0005415205850862457,1.6813683758179305,30.179116802083076,49.230553787740206,2.6250128870209006,0.0,-469.781908770814
2018-12-17 13:20:00,0.0,0.637076020240783,0.0,105.072303771972,0.6151596135011583,-0.16566383275458815,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.733014225959777,0.0,0.531100392341613,0.0,0.95599740743637,68.4683685302734,4.10269498825073,1102.92297363281,7.72513103485107,0.0,0.0005415205850862457,1.5485023309787076,29.842935134967124,49.398556291582715,2.536522225373316,0.0,-469.781908770814
2018-12-17 13:30:00,0.0,0.715268373489379,0.0,245.997604370117,-0.6534180089414305,-0.29095317785712255,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.637076020240783,0.0,0.750502407550811,0.0,1.0533879995346,77.4921264648437,3.98100900650024,865.029113769531,6.84273386001586,0.0,0.0005415205850862457,1.4024407184786234,27.941036009126197,49.18654417375386,2.4402550318174843,0.0,-469.781908770814
2018-12-17 13:40:00,0.0,0.824563920497894,0.0,299.560485839843,-0.7172348635317061,0.4067920961885963,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.715268373489379,0.0,0.733014225959777,0.0,0.969371676445007,64.7617263793945,3.88894510269165,655.158386230468,6.39413499832153,0.0,0.0005415205850862457,1.260723125603461,25.78847694065832,48.64878475059436,2.3495400142338494,0.0,-469.781908770814
2018-12-17 13:50:00,0.0,1.20834398269653,0.0,167.959106445312,0.2520723582856914,-1.1817591576574316,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.824563920497894,0.0,0.637076020240783,0.0,0.531100392341613,91.8067321777343,4.09156322479248,533.015686035156,5.96870994567871,0.0,0.0005415205850862457,1.1250775075621051,23.98954009678625,48.36299592967641,2.2644183147284673,0.0,-469.781908770814
2018-12-17 14:00:00,0.0,2.10513591766357,0.0,238.121704101562,-1.7876220636021887,-1.1117574328781858,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.20834398269653,0.0,0.715268373489379,0.0,0.750502407550811,102.245498657226,4.05929517745971,466.422698974609,5.52308702468872,0.0,0.0005415205850862457,1.0107530040873403,21.439353091849185,47.08851248818004,2.184328891336913,0.0,-469.781908770814
2018-12-17 14:10:00,0.0,2.93656706809997,0.0,271.203491210937,-2.9359192776490333,0.06167771540866137,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.10513591766357,0.0,0.824563920497894,0.0,0.733014225959777,96.1536331176757,4.06730079650878,535.096923828125,5.72522020339965,0.0,0.0005415205850862457,1.0264943854676334,18.599200351370687,45.1176557644829,2.1300466896759094,0.0,-469.781908770814
2018-12-17 14:20:00,0.0,2.14253997802734,0.0,254.734405517578,-2.0669419494460954,-0.5641174833892045,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.93656706809997,0.0,1.20834398269653,0.0,0.637076020240783,138.560394287109,4.41198301315307,683.989379882812,6.31334590911865,0.0,0.0005415205850862457,1.0759372727738468,15.928266098101918,43.200701164488386,2.098637419442331,0.0,-469.781908770814
2018-12-17 14:30:00,0.0,1.85730099678039,0.0,260.7958984375,-1.833387907165778,-0.297078734512787,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.14253997802734,0.0,2.10513591766357,0.0,0.715268373489379,166.200698852539,4.53801488876342,909.188171386718,7.07607078552246,0.0,0.0005415205850862457,1.1039992719888667,12.079366256793334,37.79731133890855,2.035597335133283,0.0,-469.781908770814
2018-12-17 14:40:00,0.0,2.1637840270996,0.0,240.817092895507,-1.8891296847893346,-1.0550594059004978,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.85730099678039,0.0,2.93656706809997,0.0,0.824563920497894,144.388198852539,4.23996114730834,1083.31701660156,7.39567184448242,0.0,0.0005415205850862457,1.1272436065806264,7.462680177556139,27.05946654055981,1.961133060355977,0.0,-469.781908770814
2018-12-17 14:50:00,0.0,2.60586094856262,0.0,240.831604003906,-2.2754144444992632,-1.2700395226164367,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.1637840270996,0.0,2.14253997802734,0.0,1.20834398269653,74.9188537597656,3.61272001266479,998.500915527343,7.1489200592041,0.0,0.0005415205850862457,1.201757485667862,3.451896876096722,13.475374031620381,1.9034614736835118,0.0,-469.781908770814
2018-12-17 15:00:00,0.0,1.88542294502258,0.0,252.744598388671,-1.8005637979818514,-0.5592760418744833,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.60586094856262,0.0,1.85730099678039,0.0,2.10513591766357,27.8556499481201,3.10806798934936,1022.72198486328,7.06284809112548,0.0,0.0005415205850862457,1.3050323509507684,1.3708176049921221,5.61624500248805,1.8754931663473404,0.0,-469.781908770814
2018-12-17 15:10:00,0.0,2.66829299926757,0.0,256.13931274414,-2.59059519521564,-0.639221451819294,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.88542294502258,0.0,2.1637840270996,0.0,2.93656706809997,19.8215198516845,3.03187894821166,1015.38397216796,7.15569400787353,0.0,0.0005415205850862457,1.3822202318244483,0.597049550877675,3.307378167867848,1.8415308040049299,0.0,-469.781908770814
2018-12-17 15:20:00,0.0,2.42425990104675,0.0,251.369094848632,-2.297219534432352,-0.7744794887184592,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.66829299926757,0.0,2.60586094856262,0.0,2.14253997802734,1.6722639799118,2.33163595199584,891.818969726562,7.00922584533691,0.0,0.0005415205850862457,1.4857517381509113,0.04645177721977222,0.27871066430181946,1.8314311943120383,0.0,-469.781908770814
2018-12-17 15:30:00,0.0,2.10490298271179,0.0,257.123413085937,-2.0519695996710174,-0.46908136677441736,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.42425990104675,0.0,1.88542294502258,0.0,1.85730099678039,0.0,2.64526605606079,531.244995117187,5.93008613586425,0.0,0.0005415205850862457,1.5673218766848214,0.0,2.3409805401126026e-05,1.8340040817856749,0.0,-469.781908770814
2018-12-17 15:40:00,0.0,1.72037494182586,0.0,249.527206420898,-1.6117132677902923,-0.6017227624837447,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.10490298271179,0.0,2.66829299926757,0.0,2.1637840270996,0.0,3.02379894256591,244.789199829101,4.81025886535644,0.0,0.0005415205850862457,1.6257393757502208,0.0,2.3409805401126026e-05,1.8189939964148694,0.0,-469.781908770814
2018-12-17 15:50:00,0.0,0.888465523719787,0.0,195.211196899414,-0.23311359379153287,-0.8573383458286884,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.72037494182586,0.0,2.42425990104675,0.0,2.60586094856262,0.0,3.07056999206542,161.658096313476,4.47859096527099,0.0,0.0005415205850862457,1.6674617793824904,0.0,2.3409805401126026e-05,1.7827877741720901,0.0,-469.781908770814
2018-12-17 16:00:00,0.0,0.868456125259399,0.0,95.7473373413085,0.8640905466754779,-0.08696877972377558,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.888465523719787,0.0,2.10490298271179,0.0,1.88542294502258,0.0,2.11244988441467,216.825698852539,4.85032320022583,0.0,0.0005415205850862457,1.687315397792389,0.0,2.3409805401126026e-05,1.7221737611624892,0.0,-469.781908770814
