,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-10-30 14:30:00,0.0,7.63732194900512,1329.65414708441,0.0,0.0,7.63732194900512,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,6.53500080108642,0.0,6.53500080108642,415.69189453125,5.52271699905395,906.898315429687,7.46537017822265,250.763397216796,4.7252140045166,236.26174884372256,176.79640032418405,5.398945795165163,359.9580107794864,240.34227629405288,5.594093839327489,0.0,-469.781908770814
2018-10-30 14:40:00,0.0,8.95355319976806,2114.09263962453,221.386398315429,-5.919496423840626,-6.717564810942645,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,7.63732194900512,0.0,6.53500080108642,141.004104614257,5.03793096542358,888.352416992187,7.41651201248168,376.048889160156,5.33253002166748,229.59998236762124,183.56789416118104,5.600777612792116,334.76639090643954,228.6190953869972,5.598870277404781,0.0,-469.781908770814
2018-10-30 14:50:00,102.02619934082,8.86304473876953,2056.10363237398,222.277297973632,-5.962342141303187,-6.557746429336099,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,8.95355319976806,0.0,6.53500080108642,0.0,6.53500080108642,720.168090820312,6.98880386352539,168.988906860351,4.22664499282836,222.32678816053573,190.18221145202656,5.863746073510907,310.0899348788788,214.6774215284181,5.641565865940513,0.0496211366415414,-367.755709429994
2018-10-30 15:00:00,1937.3349609375,9.70132541656494,2591.9640926771,217.879104614257,-5.956588442549475,-7.657334324957668,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,102.02619934082,8.86304473876953,0.0,7.63732194900512,0.0,6.53500080108642,709.990905761718,7.04926300048828,84.2427978515625,3.79305505752563,216.9941880967879,192.2386480355025,6.111243287722265,292.9193267822263,205.4636838186927,5.693628112475072,0.7474389655564605,1467.553052166686
2018-10-30 15:10:00,2379.53002929687,10.3776597976684,3005.42776322641,214.787002563476,-5.920737984907807,-8.52295046273371,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1937.3349609375,9.70132541656494,0.0,8.95355319976806,0.0,6.53500080108642,781.515319824218,6.96364593505859,221.616302490234,4.56113195419311,318.8900027804902,446.4225666612268,6.433075533972842,327.0122172037757,336.6153700493593,5.7672965129216465,0.7917442094667531,1909.748120526056
2018-10-30 15:20:00,2473.77490234375,10.7081403732299,3159.35935121488,216.810501098632,-6.416000167042989,-8.573168148899247,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2379.53002929687,10.3776597976684,102.02619934082,8.86304473876953,0.0,6.53500080108642,668.680480957031,6.74090480804443,435.663604736328,5.43494701385498,435.76939392089787,659.1643822047146,6.739029195573587,371.4015146891272,475.1291044311577,5.862130231327474,0.7829989015366363,2003.992993572936
2018-10-30 15:30:00,2699.9970703125,11.5614404678344,3436.63463899197,220.191299438476,-7.461079590742859,-8.831715407092739,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2473.77490234375,10.7081403732299,1937.3349609375,9.70132541656494,0.0,7.63732194900512,375.510498046875,5.69266891479492,558.189025878906,5.89900922775268,554.4894493950733,814.4444061513439,7.051406780878691,421.5430263943138,589.0005389274395,5.972331219249293,0.7856514739427782,2230.215161541686
2018-10-30 15:40:00,2788.88110351562,11.6613903045654,3459.18413718236,218.193405151367,-7.210446803842973,-9.165013951127547,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2699.9970703125,11.5614404678344,2379.53002929687,10.3776597976684,0.0,8.95355319976806,331.230712890625,5.28557395935058,209.979598999023,4.46020984649658,681.1862148708763,957.0932157840433,7.381925238503334,486.11209784613675,700.6405460514811,6.1353526512781675,0.8062251074558429,2319.099194744806
2018-10-30 15:50:00,3006.67700195312,11.6540899276733,3457.60117918757,216.696792602539,-6.964254123099388,-9.344355330957265,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2788.88110351562,11.6613903045654,2473.77490234375,10.7081403732299,102.02619934082,8.86304473876953,337.920593261718,5.29007720947265,311.122802734375,5.15114402770996,811.0583089192701,1075.3478496566236,7.705174260669267,554.3801642523866,798.0758812292015,6.312458660867468,0.8695846759833684,2536.895093182306
2018-10-30 16:00:00,2939.3349609375,11.8846597671508,3502.86439364061,221.560592651367,-7.884422686086026,-8.892750794218005,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3006.67700195312,11.6540899276733,2699.9970703125,11.5614404678344,1937.3349609375,9.70132541656494,354.700012207031,5.38410091400146,344.603302001953,5.38593196868896,953.2037590874556,1187.7714652788104,8.027735922071649,628.5122867160367,895.4080216686625,6.489236791928597,0.8391232516550423,2469.553052166686
2018-10-30 16:10:00,2794.962890625,11.4853601455688,3418.18112068605,221.248504638671,-7.572598775697813,-8.635348600706294,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2939.3349609375,11.8846597671508,2788.88110351562,11.6613903045654,2379.53002929687,10.3776597976684,295.401092529296,5.1631760597229,199.955093383789,4.46573400497436,1094.665779961479,1266.1734983579588,8.381041897667757,700.3077019585496,973.0776905561089,6.669807871182746,0.8176754803579158,2325.180981854186
2018-10-30 16:20:00,2800.01708984375,11.3456201553344,3381.2932485581,221.431198120117,-7.50762615384229,-8.50638855468485,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2794.962890625,11.4853601455688,3006.67700195312,11.6540899276733,2473.77490234375,10.7081403732299,314.033996582031,5.21830177307128,174.124801635742,4.25980997085571,1228.8814680311405,1313.0346359334774,8.712542745802113,769.7399741278747,1030.8233527069333,6.845424095789577,0.8280905804930357,2330.235181072936
2018-10-30 16:30:00,2947.09790039062,11.7526903152465,3478.14343819464,220.775299072265,-7.67561379977067,-8.900038339403878,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2800.01708984375,11.3456201553344,2939.3349609375,11.8846597671508,2699.9970703125,11.5614404678344,388.197296142578,5.33067321777343,316.926696777343,5.12349081039428,1359.9573449028853,1347.043028545699,9.029680967330902,838.7950600518113,1081.4484322891958,7.015627384185773,0.8473192529037897,2477.315991619806
2018-10-30 16:40:00,3214.30810546875,12.346170425415,3565.80488088086,220.57730102539,-8.030855012714568,-9.377275293929964,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2947.09790039062,11.7526903152465,2794.962890625,11.4853601455688,2788.88110351562,11.6613903045654,430.376586914062,5.58973407745361,440.788696289062,5.79836416244506,1500.5910118950726,1374.5223907548404,9.375790596008267,909.8756323920347,1133.8126490708307,7.19401674800447,0.901425684226809,2744.526196697936
2018-10-30 16:50:00,3248.28100585937,12.445870399475,3574.86086952699,220.255599975585,-8.042503696625651,-9.498306390630423,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3214.30810546875,12.346170425415,2800.01708984375,11.3456201553344,3006.67700195312,11.6540899276733,503.377685546875,5.6761360168457,532.834777832031,6.06464481353759,1671.3301230536554,1386.5300991747852,9.781803899341122,987.2070634629983,1193.5396766614394,7.381695535447842,0.9086454336278892,2778.499097088556
2018-10-30 17:00:00,3282.8798828125,12.5401601791381,3582.01104674991,219.981704711914,-8.05759175274487,-9.608893404785942,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3248.28100585937,12.445870399475,2947.09790039062,11.7526903152465,2939.3349609375,11.8846597671508,209.140304565429,4.25246286392211,906.543212890625,7.018404006958,1851.7901789347316,1367.4614072480965,10.110185543696044,1063.4543779161233,1248.174284891109,7.5697437127431,0.9164907196125727,2813.097974041686
2018-10-30 17:10:00,3293.4169921875,12.6176595687866,3586.87657000692,217.026596069335,-7.59817385826677,-10.073385082153045,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3282.8798828125,12.5401601791381,3214.30810546875,12.346170425415,2794.962890625,11.4853601455688,363.545501708984,5.20313215255737,1246.54504394531,7.72414112091064,2034.172394646537,1324.1937363170591,10.443805509143361,1148.8360328674307,1292.4110652464303,7.799957527054655,0.9181852029167988,2823.635083416686
2018-10-30 17:20:00,3402.26904296875,12.8879899978637,3596.88708173588,214.192901611328,-7.242804299595989,-10.660303563350746,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3293.4169921875,12.6176595687866,3248.28100585937,12.445870399475,2800.01708984375,11.3456201553344,126.737098693847,3.49581694602966,1296.14294433593,7.97602605819702,2217.1400053236202,1252.1643582071313,10.781730996237815,1230.2213520473897,1333.154373242452,8.005916621949915,0.9458926468108365,2932.487134197936
2018-10-30 17:30:00,3498.712890625,13.0472402572631,3600.0,213.559600830078,-7.212568171274897,-10.872411816402982,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3402.26904296875,12.8879899978637,3282.8798828125,12.5401601791381,2947.09790039062,11.7526903152465,119.911796569824,4.00434923171997,1121.37097167968,7.54569101333618,2406.1549521552174,1150.4553111394446,11.13467484050322,1321.2083504994703,1367.0364532252731,8.266810317834192,0.9718646915703154,3028.930981854186
2018-10-30 17:40:00,3591.84106445312,13.3658504486083,3600.0,212.492401123046,-7.179971108942386,-11.27359628021668,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3498.712890625,13.0472402572631,3293.4169921875,12.6176595687866,3214.30810546875,12.346170425415,130.917495727539,4.22012090682983,1290.36596679687,8.18291091918945,2600.527890523273,1006.576968211261,11.435225857628662,1415.0639364454473,1397.8442229881007,8.51800173521039,0.9977336287376074,3122.059155682306
2018-10-30 17:50:00,3505.18798828125,12.8908796310424,3596.93670765258,211.392105102539,-6.714756259200358,-11.00394593050845,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3591.84106445312,13.3658504486083,3402.26904296875,12.8879899978637,3248.28100585937,12.445870399475,198.013000488281,4.40809488296508,1348.81005859375,8.33344078063964,2800.0746163262247,794.37613906128,11.680353482564232,1511.20070224338,1425.7379151681412,8.77204977803757,0.9744925396794932,3035.406079510436
2018-10-30 18:00:00,3488.2490234375,12.8995599746704,3597.07858056904,211.161407470703,-6.674886945120161,-11.038321059381406,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3505.18798828125,12.8908796310424,3498.712890625,13.0472402572631,3282.8798828125,12.5401601791381,103.210296630859,3.90834498405456,1512.42895507812,8.7319107055664,2989.139160156248,440.7127269598627,11.904122087690503,1603.0666741265181,1445.1219188169212,9.007682687706385,0.9697450151105489,3018.467114666686
2018-10-30 18:10:00,3387.93408203125,12.7407503128051,3592.76177820705,211.333999633789,-6.625522199303185,-10.882516901883678,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3488.2490234375,12.8995599746704,3591.84106445312,13.3658504486083,3293.4169921875,12.6176595687866,275.700988769531,4.87049388885498,1346.76196289062,8.35468864440917,3075.3010525173595,368.7067958810402,12.081801785363028,1697.0955276489249,1454.836855212954,9.257438659667935,0.9429887897490918,2918.152173260436
2018-10-30 18:20:00,3279.82495117187,12.5128002166748,3580.0763238489,209.641494750976,-6.188473654569769,-10.875337378174196,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3387.93408203125,12.7407503128051,3505.18798828125,12.8908796310424,3402.26904296875,12.8879899978637,336.813903808593,5.08534383773803,1117.2509765625,7.78440523147583,3131.323499891492,331.50359362830727,12.213084591759511,1783.5464469061947,1460.4184997554762,9.476056893666549,0.9161326892410032,2810.043042401056
2018-10-30 18:30:00,3258.12890625,12.1986598968505,3549.51806157064,209.106399536132,-5.933830383281308,-10.658187475432973,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3279.82495117187,12.5128002166748,3488.2490234375,12.8995599746704,3498.712890625,13.0472402572631,419.455291748046,5.61210823059082,1157.1669921875,8.02200603485107,3176.104058159721,289.1972566911696,12.313343471950894,1865.2967537773968,1459.491095845239,9.682375126414792,0.9179074028687688,2788.346997479186
2018-10-30 18:40:00,3212.087890625,12.2201499938964,3552.1088736972,210.818298339843,-6.26059255893292,-10.494619892323874,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3258.12890625,12.1986598968505,3387.93408203125,12.7407503128051,3591.84106445312,13.3658504486083,451.183410644531,5.84290790557861,1152.75305175781,7.8365478515625,3207.111382378471,263.96746042272633,12.348744551340678,1944.1487986246732,1455.8226708368074,9.865334894922007,0.9042763056914507,2742.305981854186
2018-10-30 18:50:00,3369.3330078125,12.6562204360961,3588.96186256068,213.210800170898,-6.932076987223698,-10.588967105920208,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3212.087890625,12.2201499938964,3279.82495117187,12.5128002166748,3505.18798828125,12.8908796310424,448.058898925781,5.84798002243041,1035.07397460937,7.39459705352783,3230.622870551214,242.49898979307628,12.37978675630351,2020.8405897352418,1447.6253747227906,10.042480508486388,0.9388043495312369,2899.551099041686
2018-10-30 19:00:00,3193.580078125,12.1077995300292,3537.72692279852,210.736892700195,-6.188253600840369,-10.406936476747685,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3369.3330078125,12.6562204360961,3258.12890625,12.1986598968505,3488.2490234375,12.8995599746704,393.018585205078,5.52515220642089,1028.22399902343,7.45024299621582,3250.7704264322906,237.8185218674197,12.435460673438111,2101.987092759873,1438.7932569671939,10.23159829775488,0.9027209128668408,2723.798169354186
2018-10-30 19:10:00,3061.06494140625,11.8539104461669,3497.38289192245,207.82029724121,-5.5322197342641095,-10.483784511213662,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3193.580078125,12.1077995300292,3212.087890625,12.2201499938964,3387.93408203125,12.7407503128051,379.080505371093,5.51834487915039,1091.41101074218,7.66570901870727,3264.8951551649293,225.46260708546126,12.447857326931356,2179.780467563204,1419.3313116323982,10.414449612299556,0.8752444428091749,2591.283032635436
2018-10-30 19:20:00,3025.01196289062,11.8615398406982,3498.75857294227,211.029006958007,-6.114291241779443,-10.16422992671702,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3061.06494140625,11.8539104461669,3369.3330078125,12.6562204360961,3279.82495117187,12.5128002166748,440.651306152343,5.63713216781616,1234.83605957031,8.0258674621582,3279.6786024305543,200.13878999693193,12.46833234363125,2254.2800352308473,1392.2426237172392,10.59043754471668,0.8645957984697842,2555.230054119806
2018-10-30 19:30:00,3021.47094726562,11.4358596801757,3405.56307835253,211.265594482421,-5.935278927306525,-9.775037119097776,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3025.01196289062,11.8615398406982,3193.580078125,12.1077995300292,3258.12890625,12.1986598968505,415.69189453125,5.52271699905395,1357.02502441406,8.28445434570312,3292.178317599825,173.6988025720301,12.496994548373685,2326.067831251355,1362.3628245183127,10.763337757852291,0.8872162625864696,2551.689038494806
2018-10-30 19:40:00,3085.99194335937,11.604169845581,3446.50742397762,210.026306152343,-5.806698330391523,-10.04684091169556,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3021.47094726562,11.4358596801757,3061.06494140625,11.8539104461669,3212.087890625,12.2201499938964,141.004104614257,5.03793096542358,1492.92602539062,8.53913116455078,3296.310153537325,165.70816782709022,12.479392846425306,2398.4505827161984,1326.720684498326,10.927591721216787,0.8953968649521795,2616.210034588556
2018-10-30 19:50:00,3088.462890625,11.4884700775146,3418.95765520961,209.735000610351,-5.698157106000193,-9.975768156753036,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3085.99194335937,11.604169845581,3025.01196289062,11.8615398406982,3369.3330078125,12.6562204360961,0.0,6.53500080108642,1311.22998046875,8.19220829010009,3289.1814778645817,172.0808695626025,12.438170591990083,2480.2558004591183,1273.2669483694422,11.109987245665604,0.9033346420701187,2618.680981854186
2018-10-30 20:00:00,3156.044921875,11.7255697250366,3472.67244975655,212.342803955078,-6.272988323532939,-9.90649296519784,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3088.462890625,11.4884700775146,3021.47094726562,11.4358596801757,3193.580078125,12.1077995300292,0.0,6.53500080108642,1270.126953125,8.10476875305175,3280.3026936848946,178.32507469097422,12.384981685214505,2566.0464363098126,1203.5137971430631,11.247583614455275,0.9088230942101752,2686.263013104186
2018-10-30 20:10:00,3085.455078125,11.7707996368408,3481.721666041,212.621002197265,-6.345397442490759,-9.914013081869687,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3156.044921875,11.7255697250366,3085.99194335937,11.604169845581,3061.06494140625,11.8539104461669,0.0,6.53500080108642,1169.93505859375,7.79112815856933,3273.2563069661446,180.70723352938612,12.339726659986646,2653.7143508063405,1123.5455502279092,11.391766084565003,0.8861865976631114,2615.673169354186
2018-10-30 20:20:00,2923.662109375,11.1136598587036,3311.11274842559,210.101806640625,-5.573922923982926,-9.614822863290689,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3085.455078125,11.7707996368408,3088.462890625,11.4884700775146,3025.01196289062,11.8615398406982,0.0,6.53500080108642,1137.7939453125,7.82194805145263,3261.702867296006,185.91537371882904,12.292678885989655,2739.4214363098126,1029.0379134768114,11.537204941113735,0.882984763923305,2453.880200604186
2018-10-30 20:30:00,2847.037109375,10.9863004684448,3267.5836585259,210.76089477539,-5.619014705400321,-9.440628777970531,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2923.662109375,11.1136598587036,3156.044921875,11.7255697250366,3021.47094726562,11.4358596801757,0.0,7.63732194900512,1090.20397949218,7.7656922340393,3235.113593207464,198.43265837702933,12.19410498936965,2820.6342726813405,915.8016298841808,11.664389914936434,0.8712973885381965,2377.255200604186
2018-10-30 20:40:00,2629.26489257812,11.081259727478,3300.38401923462,215.040100097656,-6.362300872415903,-9.07278594240389,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2847.037109375,10.9863004684448,3085.455078125,11.7707996368408,3085.99194335937,11.604169845581,0.0,8.95355319976806,1067.73095703125,7.88836479187011,3198.9093831380196,206.78337618116925,12.0796083344353,2899.718636830646,777.7955143591902,11.75741709603198,0.7966542306768316,2159.482983807306
2018-10-30 20:50:00,2675.40087890625,11.0020303726196,3273.15838865589,213.052993774414,-6.000666912730358,-9.221532894400328,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2629.26489257812,11.081259727478,2923.662109375,11.1136598587036,3088.462890625,11.4884700775146,102.02619934082,8.86304473876953,858.945190429687,7.35754299163818,3145.4329291449635,223.01854029721494,11.95268662770584,2972.753772735594,601.107395009823,11.816520055135035,0.8173759288158118,2205.618970135436
2018-10-30 21:00:00,2837.60595703125,11.1728296279907,3330.10971422713,210.888198852539,-5.735734168180944,-9.588194587515861,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2675.40087890625,11.0020303726196,2847.037109375,10.9863004684448,3156.044921875,11.7255697250366,1937.3349609375,9.70132541656494,951.976013183593,7.45314407348632,3099.333645290797,229.9344423910994,11.847750557793463,3044.2364027235226,350.9148803799354,11.875936322741982,0.8521058462596963,2367.824048260436
2018-10-30 21:10:00,2958.94091796875,11.6713495254516,3461.32750545758,211.302093505859,-6.063853523597988,-9.972466103708127,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2837.60595703125,11.1728296279907,2629.26489257812,11.081259727478,3085.455078125,11.7707996368408,2379.53002929687,10.3776597976684,801.740295410156,6.97602081298828,3063.1868082682277,215.91323626734786,11.751821094089033,3069.2439303927936,297.8444297633339,11.916811439726029,0.854857251285364,2489.159009197936
2018-10-30 21:20:00,3008.10400390625,11.6634902954101,3459.63763131015,209.888000488281,-5.811989222028918,-10.112259250738445,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2958.94091796875,11.6713495254516,2675.40087890625,11.0020303726196,2923.662109375,11.1136598587036,2473.77490234375,10.7081403732299,619.353576660156,6.51796197891235,3039.3538547092,201.12875226552347,11.692409939236063,3085.338677300346,274.22783382294114,11.952747265497784,0.8694852824506967,2538.322095135436
2018-10-30 21:30:00,3141.30200195312,11.8787899017333,3501.83093064139,207.602493286132,-5.503854352902463,-10.526786631805436,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3008.10400390625,11.6634902954101,2837.60595703125,11.1728296279907,2847.037109375,10.9863004684448,2699.9970703125,11.5614404678344,617.762817382812,6.48935985565185,3024.2582465277765,192.00882130175555,11.645226054721356,3100.1811523437486,253.8872554666179,11.979284763336125,0.8970455922270121,2671.520093182306
2018-10-30 21:40:00,2865.47705078125,11.3690299987792,3387.74831963594,207.419296264648,-5.235424218209946,-10.091837115635691,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3141.30200195312,11.8787899017333,2958.94091796875,11.6713495254516,2629.26489257812,11.081259727478,2788.88110351562,11.6613903045654,539.508178710937,6.24434995651245,3017.7678629557277,185.50267011959136,11.627455499437067,3112.4396226670992,244.49304684511938,11.988100025388873,0.8458352804211116,2395.695142010436
2018-10-30 21:50:00,2873.99609375,11.6043996810913,3446.55958358859,208.263793945312,-5.4950514299308475,-10.220885565396317,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2865.47705078125,11.3690299987792,3008.10400390625,11.6634902954101,2675.40087890625,11.0020303726196,3006.67700195312,11.6540899276733,572.294982910156,6.34571599960327,2998.5117051866305,182.10354453835367,11.58017105526389,3114.567287868922,241.91658388270457,11.979978905783701,0.8338739032979939,2404.214184979186
2018-10-30 22:00:00,2652.76000976562,11.2647304534912,3358.1162828346,205.744506835937,-4.892935951619226,-10.146592036894168,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2873.99609375,11.6043996810913,3141.30200195312,11.8787899017333,2837.60595703125,11.1728296279907,2939.3349609375,11.8846597671508,571.164184570312,6.44713592529296,2970.9929877387135,158.69200252265455,11.521736568874735,3110.881707085502,244.60302263936208,11.978598621156422,0.7899547798673784,2182.978100994806
2018-10-30 22:10:00,2765.31201171875,11.4511804580688,3409.52053303296,203.626098632812,-4.589248376101155,-10.491345634650957,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2652.76000976562,11.2647304534912,2865.47705078125,11.3690299987792,2958.94091796875,11.6713495254516,2794.962890625,11.4853601455688,507.522186279296,6.26716899871826,2940.947428385415,165.1365838077367,11.474899397955955,3102.921291775172,254.7961819496041,11.961378362443657,0.8110559781400682,2295.530102947936
2018-10-30 22:20:00,2938.17993164062,11.5248003005981,3427.88839223732,202.310302734375,-4.3750737498201735,-10.662070701899351,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2765.31201171875,11.4511804580688,2873.99609375,11.6043996810913,3008.10400390625,11.6634902954101,2800.01708984375,11.3456201553344,422.356811523437,5.89301776885986,2924.516710069443,167.18283437659824,11.452525509728284,3102.097656249998,255.8657867704069,11.960428926679768,0.8571399049739142,2468.398022869806
2018-10-30 22:30:00,2969.498046875,11.6187696456909,3449.80078444214,202.294601440429,-4.40780081424091,-10.750213954224606,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2938.17993164062,11.5248003005981,2652.76000976562,11.2647304534912,3141.30200195312,11.8787899017333,2947.09790039062,11.7526903152465,323.229187011718,5.3690447807312,2919.6927083333317,165.35527024950875,11.4338177575005,3105.9355129665782,252.21541994537694,11.965406152937092,0.8607737755194516,2499.716138104186
2018-10-30 22:40:00,2916.3720703125,11.5149202346801,3425.48525764644,203.574996948242,-4.60538206471538,-10.553854464082926,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2969.498046875,11.6187696456909,2765.31201171875,11.4511804580688,2865.47705078125,11.3690299987792,3214.30810546875,12.346170425415,299.859313964843,5.26000595092773,2916.805324978297,163.92105487407315,11.443979422251344,3106.557739257811,251.83971597950887,11.961686134338326,0.8513748710350273,2446.590161541686
2018-10-30 22:50:00,3067.00610351562,11.8788404464721,3501.83985564481,205.561904907226,-5.125553807442632,-10.716134961811177,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2916.3720703125,11.5149202346801,2938.17993164062,11.5248003005981,2873.99609375,11.6043996810913,3248.28100585937,12.445870399475,249.475692749023,4.97210979461669,2907.3819986979156,158.40558523845283,11.439021110534629,3098.2817382812486,253.08994546818283,11.938595851262356,0.875827059223144,2597.224194744806
2018-10-30 23:00:00,3043.05200195312,12.0886402130126,3535.06590036899,206.717300415039,-5.434916411781143,-10.79800471367823,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3067.00610351562,11.8788404464721,2969.498046875,11.6187696456909,2652.76000976562,11.2647304534912,3282.8798828125,12.5401601791381,225.427001953125,4.90685510635375,2906.1899549696163,157.0375729450023,11.460708353254489,3093.2463243272555,251.8204467065103,11.922845019234497,0.8608190304952074,2573.270093182306
