,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-10-23 19:40:00,0.0,1.73309898376464,0.0,257.930206298828,-1.6947864245728057,-0.362396278415982,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,2.57770800590515,0.0,3.64713811874389,0.0,3.00284504890441,510.494201660156,5.93839216232299,1439.96398925781,8.12829494476318,30.755140728420606,73.61133249420196,2.852501968542728,214.68070994483077,215.3289609591888,4.1900576982233195,0.0
2018-10-23 19:50:00,0.0,1.56720995903015,0.0,255.670501708984,-1.5184516083565538,-0.3878811271029814,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.73309898376464,0.0,2.83439493179321,0.0,2.92568397521972,379.686614990234,5.48969316482543,1569.49597167968,8.46218872070312,17.70500204298228,53.314221886326415,2.6787210239304375,200.5003154542709,212.07632225542875,4.0732439988189215,0.0
2018-10-23 20:00:00,0.0,2.19509005546569,0.0,269.938201904296,-2.1950887786528983,-0.0023675803030843365,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.56720995903015,0.0,2.57770800590515,0.0,2.95800590515136,456.664306640625,5.88055515289306,1746.37805175781,8.81031227111816,5.499129613240555,17.40248488362053,2.4936661256684136,189.9534650378755,212.35152626657353,3.9642861319912748,0.0
2018-10-23 20:10:00,0.0,1.7667109966278,0.0,263.47329711914,-1.755260923321726,-0.2008154293508263,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,2.19509005546569,0.0,1.73309898376464,0.0,3.64713811874389,677.692321777343,6.49959421157836,1645.93298339843,8.58247852325439,1.6427894168429888,6.969765232778188,2.404841125011438,177.26834540896925,209.5856987530006,3.8619121015071807,0.0
2018-10-23 20:20:00,0.0,2.43008089065551,0.0,271.841094970703,-2.4288264200660934,0.07807276297148678,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.7667109966278,0.0,1.56720995903015,0.0,2.83439493179321,709.713073730468,6.60768699645996,1665.7900390625,8.65087127685546,0.0,0.0,2.3165554006894364,158.44355869293196,193.14378626190762,3.7304431233141093,0.0
2018-10-23 20:30:00,0.0,3.32643508911132,34.9707122438121,277.510314941406,-3.2978987558145954,0.43478063258105437,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,2.43008089065551,0.0,2.19509005546569,0.0,2.57770800590515,388.252502441406,5.45562410354614,1889.10705566406,9.13730525970458,0.0,0.0,2.294644282923798,138.7293066448634,170.11534714251465,3.614398509263986,0.0
2018-10-23 20:40:00,0.0,3.00159001350402,16.0510826835643,282.063690185546,-2.9353025427595534,0.6273289341616273,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,3.32643508911132,0.0,1.7667109966278,0.0,1.73309898376464,416.211791992187,5.60999107360839,2306.69702148437,10.1632604598999,0.0,0.0,2.355635225772851,127.9445149103799,166.10408695169917,3.55525436997413,0.0
2018-10-23 20:50:00,0.0,2.74828791618347,0.0,288.450408935546,-2.6070202443286,0.8697884316895269,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,3.00159001350402,0.0,2.43008089065551,0.0,1.56720995903015,403.809814453125,5.57108688354492,2184.77587890625,9.92091846466064,0.0,0.0,2.400605724917511,116.38307624393026,159.83291618133987,3.482798784971231,0.0
2018-10-23 21:00:00,0.0,2.51772403717041,0.0,275.393402099609,-2.506577556857882,0.23665011895632126,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,2.74828791618347,0.0,3.32643508911132,0.0,2.19509005546569,384.055786132812,5.49758195877075,2293.52001953125,10.0860395431518,0.0,0.0,2.4598934981557994,105.16613695356565,153.11349840194612,3.4043877025445237,0.0
2018-10-23 21:10:00,0.0,3.0243809223175,16.8277438640043,268.891693115234,-3.0238151160555096,-0.05849877940826806,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,2.51772403717041,0.0,3.00159001350402,0.0,1.7667109966278,337.192291259765,5.32245016098022,2286.08911132812,10.1071596145629,0.0,0.0,2.482681718137523,94.49792067209867,146.3571276513771,3.321613871388959,0.0
2018-10-23 21:20:00,0.0,3.6578369140625,71.6707336902618,266.510986328125,-3.6510570620717036,-0.22260552413319215,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,3.0243809223175,0.0,2.74828791618347,0.0,2.43008089065551,344.738311767578,5.44696521759033,2013.36303710937,9.28414154052734,0.0,0.0,2.549037602212688,85.13146813710519,141.07599901246445,3.257778614759439,0.0
2018-10-23 21:30:00,114.434898376464,4.26208209991455,173.266863307533,261.089385986328,-4.21064383572329,-0.6601683990448785,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,3.6578369140625,0.0,2.51772403717041,0.0,3.32643508911132,446.628295898437,5.82749891281127,1984.9560546875,9.303560256958,0.0,0.0,2.6581919855541596,75.55540392133913,134.49755492243955,3.20808060632811,0.660454604715143
2018-10-23 21:40:00,162.14109802246,4.58528995513916,240.274244037723,258.186492919921,-4.488169630355913,-0.9387317731125046,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,114.434898376464,4.26208209991455,0.0,3.0243809223175,0.0,3.00159001350402,337.093200683593,5.3027958869934,1740.5830078125,8.87915229797363,6.357494354248001,26.972564218692007,2.7875724368625168,66.32780954572878,118.78995962937819,3.164596805969868,0.6748168035945921
2018-10-23 21:50:00,153.684097290039,4.58824586868286,240.915656054816,246.276000976562,-4.200512262460984,-1.8459948224196734,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,162.14109802246,4.58528995513916,0.0,3.6578369140625,0.0,2.74828791618347,415.665313720703,5.66976022720336,1954.75695800781,9.23012256622314,15.365333133273557,45.46194227106278,2.875486042764447,61.468028916252855,110.6994603390242,3.144666085640584,0.6379166018880664
2018-10-23 22:00:00,128.302703857421,4.23477697372436,167.871768511319,250.651306152343,-3.995595572568179,-1.4030509747188846,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,153.684097290039,4.58824586868286,114.434898376464,4.26208209991455,0.0,2.51772403717041,275.821105957031,4.99461317062377,2042.92797851562,9.41444396972656,23.903338538275722,55.68780134569661,2.9678505924012883,54.19077290428997,94.11915707509812,3.1146240201261253,0.7642899352935575
2018-10-23 22:10:00,60.3326797485351,3.678062915802,74.4795587285371,242.922607421875,-3.2749195665691597,-1.6742307622010706,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,128.302703857421,4.23477697372436,162.14109802246,4.58528995513916,0.0,3.0243809223175,291.797393798828,5.15570211410522,2255.11694335937,9.98204326629638,31.031266530354667,60.45540708055031,3.0387823184331215,50.093039512634135,87.1472699673692,3.0935174591011414,0.8100568796114731
2018-10-23 22:20:00,41.3227081298828,3.44850707054138,46.4449136433732,242.851593017578,-3.0685768209117987,-1.573542916394951,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,60.3326797485351,3.678062915802,153.684097290039,4.58824586868286,0.0,3.6578369140625,235.998092651367,4.8437271118164,2065.23706054687,9.41575241088867,34.38308207193995,60.30606518620655,3.040500362714128,43.66346412234823,76.71994874101608,3.052471925814941,0.8897143734072673
2018-10-23 22:30:00,111.754600524902,4.0465350151062,131.688148759756,248.682296752929,-3.7696668233810295,-1.4710736450568729,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,41.3227081298828,3.44850707054138,128.302703857421,4.23477697372436,114.434898376464,4.26208209991455,163.398605346679,4.38332319259643,2104.76708984375,9.74330425262451,36.67878807915566,59.70371096846343,3.074617703755693,38.255814552307,69.27551665356405,3.013715813557302,0.8486306530145684
2018-10-23 22:40:00,86.0117568969726,3.98087692260742,124.357624507742,247.949096679687,-3.6896784697988254,-1.4945413552161488,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,111.754600524902,4.0465350151062,60.3326797485351,3.678062915802,162.14109802246,4.58528995513916,234.90249633789,4.86115598678588,2193.875,9.89123916625976,42.88737699720577,61.45025175986651,3.1562192042668626,36.821258862813195,67.11092513088808,3.004360586404795,0.6916484336669636
2018-10-23 22:50:00,143.796295166015,4.40766286849975,202.7066390067,245.018493652343,-3.9953002244609963,-1.861469333288452,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,86.0117568969726,3.98087692260742,41.3227081298828,3.44850707054138,153.684097290039,4.58824586868286,219.705703735351,4.89819812774658,2289.15893554687,10.1511001586914,47.66580793592647,61.26300692566104,3.2810957564247945,32.685404989454376,58.60360974573843,2.979908390177616,0.7093812771069667
2018-10-23 23:00:00,181.218399047851,4.70148992538452,265.909898306173,233.211700439453,-3.765205515632288,-2.815534575093038,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,143.796295166015,4.40766286849975,111.754600524902,4.0465350151062,128.302703857421,4.23477697372436,69.4141235351562,3.79394006729125,1999.84899902343,9.30412673950195,55.65449100070508,63.996300720148625,3.438898695839772,30.57681030697282,52.75614608220229,2.966282410754093,0.6815030185814677
2018-10-23 23:10:00,273.756896972656,5.2496371269226,399.778289537735,224.89419555664,-3.7051928737428024,-3.7189024903497705,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,181.218399047851,4.70148992538452,86.0117568969726,3.98087692260742,60.3326797485351,3.678062915802,29.5702095031738,3.35585403442382,2102.9140625,9.65923690795898,65.72217983669681,68.79995416475388,3.5781431330574853,33.68248462676989,58.12540799806043,2.991492129034461,0.6847717933968607
2018-10-23 23:20:00,459.39419555664,5.89228916168212,589.250008712717,227.37010192871,-4.335215098579407,-3.990611684181477,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,273.756896972656,5.2496371269226,143.796295166015,4.40766286849975,41.3227081298828,3.44850707054138,0.0,2.82448101043701,2257.99609375,9.94317245483398,80.93089633517769,82.34215572411497,3.771639029184974,40.465448167588846,70.55134101818209,3.044097214937205,0.7796252659895807
2018-10-23 23:30:00,439.953704833984,5.84126710891723,572.740891535188,219.52749633789,-3.7176654028304896,-4.50548170458115,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,459.39419555664,5.89228916168212,181.218399047851,4.70148992538452,111.754600524902,4.0465350151062,0.0,2.22859811782836,2317.3779296875,10.0654001235961,106.45279608832436,118.87313223071223,3.963983933130897,53.22639804416218,98.88142202684044,3.129314108027347,0.7681548682277024
2018-10-23 23:40:00,394.030487060546,5.46463298797607,458.883252986718,222.855102539062,-3.7167517282588602,-4.005991797765073,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,439.953704833984,5.84126710891723,273.756896972656,5.2496371269226,86.0117568969726,3.98087692260742,0.0,2.19212102890014,2410.50390625,10.241189956665,130.89466857910125,139.19122111675048,4.103696823120114,65.44733428955062,117.54173252354235,3.2296660244464825,0.8586726223658424
2018-10-23 23:50:00,352.16519165039,5.32659006118774,420.470934153682,227.485397338867,-3.9262568536238214,-3.599592865771902,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,394.030487060546,5.46463298797607,459.39419555664,5.89228916168212,143.796295166015,4.40766286849975,0.0,1.68110799789428,2487.6689453125,10.3523502349853,152.78525119357604,148.09433011098284,4.240532543924116,76.39262559678802,129.05511748494047,3.320569134420814,0.8375494290031575
2018-10-24 00:00:00,461.205810546875,5.86781406402587,581.296938254561,223.228698730468,-4.018937153411207,-4.275439865898107,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,352.16519165039,5.32659006118774,439.953704833984,5.84126710891723,181.218399047851,4.70148992538452,0.0,2.10753607749938,2712.1279296875,10.9478902816772,172.34998406304214,149.97290542766277,4.383771551979909,86.17499203152107,136.24583697008742,3.4218325250678543,0.7934082899839666
2018-10-24 00:10:00,838.523986816406,7.18309497833251,1100.58749602602,215.901092529296,-4.212079280874077,-5.8185257238734485,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,461.205810546875,5.86781406402587,394.030487060546,5.46463298797607,273.756896972656,5.2496371269226,0.0,1.82997500896453,2389.2060546875,10.2756996154785,197.97252909342407,157.97947279149588,4.56988766458299,98.98626454671204,148.9981625456212,3.526284691360257,0.7618876182786416
2018-10-24 00:20:00,1570.47900390625,8.6499376296997,1921.22764899338,196.286895751953,-2.4258506355850153,-8.302810951209635,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,838.523986816406,7.18309497833251,352.16519165039,5.32659006118774,459.39419555664,5.89228916168212,0.0,1.69305801391601,2557.72290039062,10.678030014038,244.55719502766885,210.92630758169298,4.800927334361602,122.27859751383443,192.32431074754817,3.6749824682871455,0.8174351456536977
2018-10-24 00:30:00,1099.06799316406,7.47107791900634,1243.00780234385,196.958801269531,-2.179193853788935,-7.146196150363677,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1570.47900390625,8.6499376296997,461.205810546875,5.86781406402587,439.953704833984,5.84126710891723,0.0,1.93323397636413,2559.18994140625,10.6051998138427,331.8060285780161,369.2254518762403,5.078266263008113,165.90301428900804,307.4514386147835,3.868229124281137,0.8842003969785438
2018-10-24 00:40:00,710.780029296875,6.52024793624877,813.933901520658,197.280899047851,-1.9368824526056543,-6.2259231857568444,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1099.06799316406,7.47107791900634,838.523986816406,7.18309497833251,394.030487060546,5.46463298797607,0.0,3.00284504890441,2381.41088867187,10.1851501464843,386.50786717732694,406.2124811090656,5.256543808513213,196.4326807657875,343.01780199961803,4.022058122687864,0.8732650490361349
2018-10-24 00:50:00,858.672973632812,6.91124010086059,976.527641582071,193.685806274414,-1.6351818506484714,-6.715014523219837,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,710.780029296875,6.52024793624877,1570.47900390625,8.6499376296997,352.16519165039,5.32659006118774,0.0,2.92568397521972,2392.06298828125,10.303030014038,416.9878078036834,408.961048247545,5.364041474130413,216.17657046847845,351.7335140402913,4.11976375844743,0.8793125111772204
2018-10-24 01:00:00,741.183776855468,6.63697481155395,860.620804019088,196.637802124023,-1.9003024717083934,-6.359110406748774,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,858.672973632812,6.91124010086059,1099.06799316406,7.47107791900634,461.205810546875,5.86781406402587,0.0,2.95800590515136,2195.47192382812,9.72237110137939,456.1538564893929,415.9596046431401,5.493096709251399,240.02859751383434,365.5002246995244,4.230473650826344,0.8612199153598534
2018-10-24 01:10:00,572.330627441406,6.1207480430603,665.484405219822,198.314498901367,-1.923339192250914,-5.810707612518297,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,741.183776855468,6.63697481155395,710.780029296875,6.52024793624877,838.523986816406,7.18309497833251,0.0,3.64713811874389,2328.05590820312,10.1072196960449,490.20280498928446,412.61493207729734,5.626552144686375,260.6170357598196,372.4032940117073,4.332667231559749,0.8600210945474123
2018-10-24 01:20:00,606.577819824218,6.27632904052734,721.243720532156,198.457107543945,-1.9870521245822825,-5.953480501283252,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,572.330627441406,6.1207480430603,858.672973632812,6.91124010086059,1570.47900390625,8.6499376296997,0.0,2.83439493179321,2467.61010742187,10.3761100769042,518.6471354166662,398.64930871687227,5.762256873978504,276.51510874430306,373.1752800916366,4.401378618346316,0.8410164299741142
2018-10-24 01:30:00,1298.78002929687,7.98118114471435,1519.23837756255,203.89549255371,-3.2329343436219182,-7.297080785805634,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,606.577819824218,6.27632904052734,741.183776855468,6.63697481155395,1099.06799316406,7.47107791900634,0.0,2.57770800590515,2431.03393554687,10.253939628601,550.0501971774626,380.6962713997199,5.919358094533279,293.3644926283091,374.0264682704908,4.496987899144486,0.8548889019810899
2018-10-24 01:40:00,1957.51403808593,9.26574993133544,2316.52208667114,203.89939880371,-3.7538517421000166,-8.471287912022314,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1298.78002929687,7.98118114471435,572.330627441406,6.1207480430603,710.780029296875,6.52024793624877,0.0,1.73309898376464,2196.28588867187,9.65516567230224,615.9960543314608,402.4935505567723,6.1379495461781755,329.4417156643333,406.17709940683727,4.647084375222519,0.8450228247354507
2018-10-24 01:50:00,2561.15795898437,10.516770362854,3073.74655186395,200.03889465332,-3.6036551328654958,-9.8800874767573,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1957.51403808593,9.26574993133544,606.577819824218,6.27632904052734,858.672973632812,6.91124010086059,0.0,1.56720995903015,1848.02600097656,8.87803936004638,719.9684032864029,489.7911107590685,6.431553602218622,383.81710561116466,484.32401541463975,4.856324679321708,0.833236545348224
2018-10-24 02:00:00,2316.98193359375,9.79604721069335,2658.62815672919,204.822998046875,-4.112541498912676,-8.89098101301842,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2561.15795898437,10.516770362854,1298.78002929687,7.98118114471435,741.183776855468,6.63697481155395,0.0,2.19509005546569,2200.8330078125,9.64942073822021,854.2662734985338,632.9937647629083,6.770948463016079,454.96038224961944,600.5052579471323,5.104923579427926,0.871495296120218
2018-10-24 02:10:00,1566.32702636718,8.40621852874755,1770.48766636169,206.843994140625,-3.7959353503599966,-7.5003589760054785,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2316.98193359375,9.79604721069335,1957.51403808593,9.26574993133544,572.330627441406,6.1207480430603,0.0,1.7667109966278,2153.03393554687,9.60431766510009,972.9198031955281,696.4070219981373,7.053979423311016,519.3209915161125,670.442129347137,5.31606127818425,0.8846867759893848
2018-10-24 02:20:00,1528.9189453125,8.39276981353759,1762.29604720564,210.33349609375,-4.2386197868304984,-7.24380338259652,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1566.32702636718,8.40621852874755,2561.15795898437,10.516770362854,606.577819824218,6.27632904052734,0.0,2.43008089065551,2022.38793945312,9.29229640960693,1044.7292548285573,686.6453488128094,7.229345056745735,562.8300755818675,686.4113843262569,5.500492042965353,0.8675721351524545
2018-10-24 02:30:00,1646.31994628906,8.90873432159423,2085.33011045347,212.953506469726,-4.845980010642159,-7.475428077990425,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1528.9189453125,8.39276981353759,2316.98193359375,9.79604721069335,1298.78002929687,7.98118114471435,0.0,3.32643508911132,2471.02294921875,10.4331998825073,1104.1472964816605,679.2497874781328,7.368260648515483,605.3000462849925,697.7972989766198,5.66612229082319,0.7894768973251814
2018-10-24 02:40:00,1458.39697265625,8.53474807739257,1849.46439809139,212.562805175781,-4.593604327933179,-7.193102531102259,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1646.31994628906,8.90873432159423,1566.32702636718,8.40621852874755,1957.51403808593,9.26574993133544,0.0,3.00159001350402,2642.14404296875,10.7804803848266,1171.1676432291647,669.3021662466143,7.538675493664205,651.031155904133,710.8201242087991,5.82118615839216,0.7885509844756867
2018-10-24 02:50:00,1266.7509765625,7.91896200180053,1483.9366350859,215.054595947265,-4.548309109637008,-6.482502867654874,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1458.39697265625,8.53474807739257,1528.9189453125,8.39276981353759,2561.15795898437,10.516770362854,0.0,2.74828791618347,2679.43310546875,10.85498046875,1230.2991146511483,643.1097517431216,7.709237443076232,691.5421829223621,714.2068638156188,5.974884993500174,0.8536422282178712
2018-10-24 03:00:00,1394.65295410156,8.46820068359375,1808.4209549712,215.585205078125,-4.927755994894262,-6.886773095754013,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1266.7509765625,7.91896200180053,1646.31994628906,8.90873432159423,2316.98193359375,9.79604721069335,0.0,2.51772403717041,2618.32690429687,10.6361598968505,1281.1094360351544,604.6278267626886,7.853258106443611,726.7297100490982,710.3572799738857,6.118514829211759,0.7711992882501028
2018-10-24 03:10:00,1130.21704101562,7.5595359802246,1288.76049296097,219.368103027343,-4.795015399807741,-5.844177577034848,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1394.65295410156,8.46820068359375,1458.39697265625,8.53474807739257,1566.32702636718,8.40621852874755,0.0,3.0243809223175,2956.52905273437,11.3887901306152,1332.9676106770814,569.1590836046519,7.997724029752937,765.4700698852527,707.6160644547627,6.283805847167963,0.8769798937131669
2018-10-24 03:20:00,792.505798339843,6.76045513153076,911.704129334998,227.747695922851,-5.004028642626737,-4.545706867937242,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1130.21704101562,7.5595359802246,1266.7509765625,7.91896200180053,1528.9189453125,8.39276981353759,0.0,3.6578369140625,3068.38598632812,11.6425199508666,1349.1727803548156,558.3021226439782,8.018637418746941,796.8649876912422,697.6865888176192,6.409782376554272,0.8692576593336737
2018-10-24 03:30:00,405.148986816406,5.49635410308837,467.951704071832,230.363998413085,-4.232811371516654,-3.5061683244955124,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,792.505798339843,6.76045513153076,1394.65295410156,8.46820068359375,1646.31994628906,8.90873432159423,114.434898376464,4.26208209991455,2999.23095703125,11.5572395324707,1305.9520467122375,570.149543546839,7.913666168848668,818.8790376451267,684.1973211466563,6.495966215928391,0.8657923081062702
2018-10-24 03:40:00,252.380004882812,4.803475856781,289.147317007577,237.89109802246,-4.06873305972882,-2.5531924321029376,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,405.148986816406,5.49635410308837,1130.21704101562,7.5595359802246,1458.39697265625,8.53474807739257,162.14109802246,4.58528995513916,3005.93603515625,11.6772003173828,1267.4009908040343,607.2160369893123,7.803959290186558,826.9544289906806,677.32651925101,6.530251549349885,0.8728422819961915
2018-10-24 03:50:00,300.412689208984,5.09945487976074,360.813485197348,234.489105224609,-4.1509821933945785,-2.9620578827627186,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,252.380004882812,4.803475856781,792.505798339843,6.76045513153076,1266.7509765625,7.91896200180053,153.684097290039,4.58824586868286,2676.90795898437,10.730990409851,1241.9343227810307,640.6274107851095,7.708583063549459,829.4610652923571,674.958734961102,6.536312268839937,0.8325982833265617
2018-10-24 04:00:00,96.6653823852539,3.82509398460388,96.8654141816851,235.299697875976,-3.1447667434435536,-2.177564263204238,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,300.412689208984,5.09945487976074,405.148986816406,5.49635410308837,1394.65295410156,8.46820068359375,128.302703857421,4.23477697372436,2805.10400390625,11.1225795745849,1210.9198625352628,672.970532261616,7.6079283290439115,833.5368595123279,671.1939239618864,6.550512519147656,0.9979349410101015
2018-10-24 04:10:00,201.277297973632,4.59196519851684,241.723503916401,233.55940246582,-3.6941125797036434,-2.7275770626812905,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,96.6653823852539,3.82509398460388,252.380004882812,4.803475856781,1130.21704101562,7.5595359802246,60.3326797485351,3.678062915802,2807.43408203125,11.058250427246,1175.1132850646952,715.2519832607751,7.451712727546686,832.6580450269898,672.1637020182799,6.539132436116531,0.8326757385188621
2018-10-24 04:20:00,444.542907714843,5.71644592285156,533.473609173538,232.493606567382,-4.534773123789236,-3.48045782974669,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,201.277297973632,4.59196519851684,300.412689208984,5.09945487976074,792.505798339843,6.76045513153076,41.3227081298828,3.44850707054138,3014.94702148437,11.381290435791,1154.4992112053744,738.6120715940962,7.366780347294271,836.5731733110202,667.9338043018088,6.564518610636387,0.8332987784910936
2018-10-24 04:30:00,178.490798950195,4.40774488449096,202.723556007468,233.345794677734,-3.5361267802640675,-2.6313537125699202,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,444.542907714843,5.71644592285156,96.6653823852539,3.82509398460388,405.148986816406,5.49635410308837,111.754600524902,4.0465350151062,2915.42602539062,11.253490447998,1145.4972716437424,746.6266860874227,7.335675729645617,847.7737344106025,657.5168216600707,6.627516912089448,0.8804640249264158
2018-10-24 04:40:00,166.289505004882,4.44770193099975,211.011257284855,245.948806762695,-4.061559911226698,-1.8126730412667051,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,178.490798950195,4.40774488449096,201.277297973632,4.59196519851684,252.380004882812,4.803475856781,86.0117568969726,3.98087692260742,2442.70190429687,10.1645603179931,1083.258981068927,779.0852467974089,7.13715149296654,849.627517700194,655.4733239556597,6.6375505195723585,0.7880598711012813
2018-10-24 04:50:00,255.393905639648,4.84416103363037,298.617833092662,237.299102783203,-4.076372757989177,-2.6170749430741496,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,166.289505004882,4.44770193099975,444.542907714843,5.71644592285156,300.412689208984,5.09945487976074,143.796295166015,4.40766286849975,2476.32690429687,10.1082801818847,983.7465070088688,775.2349511275291,6.869482159614557,851.857455147636,652.932889566158,6.650517880916589,0.8552533589149217
